pid,label
65851,0.19
65856,0.15
65861,0.16
65863,0.79
65864,0.18
65865,0.07
65866,0.37
65867,0.37
65869,0.52
65870,0.92
65871,0.99
65872,0.89
65874,0.3
65876,0.43
65879,0.59
65883,0.75
65885,0.16
65886,0.78
65888,0.72
65890,0.38
65893,0.41
65894,0.47
65899,0.11
65902,0.95
65903,0.88
65905,0.17
65907,0.78
65908,0.95
65909,0.05
65911,0.42
65924,0.34
65928,0.97
65929,0.53
65930,0.61
65932,0.68
65933,0.81
65937,0.15
65940,0.07
65946,0.88
65949,0.95
65952,0.89
65953,0.85
65955,0.3
65957,0.09
65959,0.55
65961,0.75
65963,0.91
65964,0.69
65968,0.19
65969,0.04
65971,0.22
65972,0.08
65974,0.57
65975,0.58
65976,0.92
65978,0.79
65979,0.53
65981,0.45
65982,0.21
65983,0.63
65985,0.07
65987,0.19
65989,0.5
65991,0.77
65992,0.38
65994,0.36
65997,0.49
65998,0.33
65999,0.74
66000,0.32
66002,0.3
66006,0.53
66011,0.43
66013,0.33
66014,0.7
66015,0.61
66017,0.22
66021,0.45
66023,0.55
66026,0.06
66031,0.88
66032,0.6
66033,0.02
66034,0.37
66036,0.83
66037,0.33
66038,0.43
66039,0.29
66041,0.16
66043,0.58
66044,0.09
66046,0.98
66050,0.83
66051,0.17
66052,0.44
66054,0.9
66058,0.58
66059,0.61
66063,0.58
66064,0.48
66065,0.99
66067,0.62
66069,0.86
66070,0.31
66072,0.09
66074,0.1
66079,0.69
66081,0.61
66083,0.46
66089,0.33
66090,0.99
66095,0.16
66096,0.53
66098,0.75
66099,0.84
66101,0.39
66103,0.18
66104,0.66
66105,0.81
66107,0.52
66108,0.63
66111,0.82
66112,0.46
66114,0.05
66115,0.15
66116,0.71
66118,0.17
66119,0.51
66120,0.47
66123,0.42
66126,0.38
66127,0.48
66132,0.11
66133,0.09
66136,0.7
66138,0.54
66141,0.0
66143,0.48
66144,0.35
66145,0.2
66149,0.36
66150,0.23
66152,0.54
66153,0.24
66156,0.06
66159,0.8
66161,0.92
66166,0.93
66167,0.7
66168,0.96
66169,0.7
66170,0.23
66171,0.1
66172,0.72
66178,0.11
66182,0.34
66183,0.62
66186,0.67
66191,0.99
66192,0.91
66193,0.56
66194,0.12
66196,0.22
66200,0.82
66201,0.38
66202,0.87
66208,0.79
66210,0.96
66211,0.11
66212,0.33
66213,0.7
66215,0.74
66218,0.3
66219,0.92
66221,0.61
66223,0.12
66225,0.3
66226,0.01
66227,0.14
66232,0.56
66233,0.74
66234,0.33
66237,0.67
66238,0.74
66240,0.28
66241,0.65
66245,0.15
66246,0.38
66247,0.76
66249,0.36
66250,0.8
66253,0.2
66255,0.43
66260,0.18
66262,0.7
66263,0.07
66264,0.76
66265,0.65
66267,0.4
66273,0.74
66276,0.87
66277,0.69
66280,0.6
66281,0.25
66283,0.7
66287,0.82
66288,0.69
66289,0.28
66292,0.65
66293,0.18
66294,0.67
66295,0.57
66298,0.69
66299,0.56
66300,0.36
66301,0.6
66303,0.91
66304,0.29
66305,0.7
66311,0.72
66312,0.24
66313,0.96
66315,0.64
66316,0.05
66317,0.17
66318,0.09
66331,0.91
66332,0.1
66333,0.96
66334,0.64
66340,0.76
66343,0.83
66344,0.64
66345,0.51
66346,0.66
66347,0.81
66348,0.77
66349,0.3
66351,0.9
66352,0.16
66353,0.54
66354,0.92
66356,0.35
66358,0.25
66360,0.52
66361,0.16
66363,0.85
66364,0.24
66367,0.01
66370,0.85
66374,0.04
66375,0.03
66379,0.35
66381,0.05
66384,0.2
66387,0.76
66388,0.88
66390,0.25
66392,0.54
66393,0.38
66394,0.83
66395,0.32
66398,0.13
66399,0.55
66402,0.99
66403,0.8
66414,0.2
66418,0.45
66421,0.15
66426,0.15
66427,0.83
66429,0.28
66430,0.91
66432,0.07
66433,0.87
66435,0.02
66436,0.88
66438,0.18
66443,0.96
66444,0.65
66445,0.78
66447,0.85
66448,0.73
66450,0.81
66451,0.21
66455,0.45
66457,0.9
66460,0.12
66461,0.32
66467,0.04
66468,0.89
66471,0.76
66472,0.26
66473,0.77
66476,0.23
66477,0.66
66479,0.62
66480,0.93
66481,0.98
66485,0.47
66486,0.62
66488,0.77
66490,0.11
66491,0.27
66499,0.43
66500,0.92
66504,0.42
66506,0.16
66507,0.39
66508,0.48
66513,0.84
66515,0.56
66517,0.86
66519,0.83
66527,0.63
66528,0.74
66530,0.56
66532,0.97
66535,0.73
66539,0.73
66540,0.69
66541,0.99
66544,0.87
66545,0.75
66546,0.42
66547,0.22
66556,0.26
66558,0.57
66560,0.36
66561,0.05
66562,0.64
66563,0.05
66567,0.49
66569,0.21
66574,0.87
66575,0.24
66576,0.78
66578,0.89
66580,0.71
66581,0.5
66587,0.87
66588,0.47
66589,0.69
66590,0.98
66592,0.64
66593,0.59
66594,0.45
66597,0.35
66599,0.57
66602,0.75
66604,0.37
66605,0.1
66606,0.11
66610,0.41
66611,0.38
66612,0.7
66613,0.1
66614,0.35
66615,0.51
66616,0.3
66617,0.32
66618,0.12
66620,0.17
66622,0.4
66624,0.57
66626,0.55
66627,0.23
66629,0.72
66630,0.3
66631,0.54
66636,0.09
66639,0.59
66640,0.01
66643,0.14
66645,0.02
66648,0.42
66650,0.3
66655,0.69
66656,0.66
66658,0.55
66660,0.62
66661,0.74
66663,0.14
66668,0.91
66670,0.09
66671,0.37
66672,0.46
66673,0.56
66675,0.49
66678,0.7
66680,0.14
66682,0.17
66683,0.81
66687,0.87
66693,0.01
66696,0.83
66703,0.97
66707,0.42
66708,0.25
66709,0.7
66711,0.37
66713,0.93
67483,0.41
67487,0.04
67492,0.1
67495,0.64
67497,0.33
67504,0.0
67505,0.82
67512,0.01
67520,0.84
67531,0.19
67534,0.6
67538,0.86
67542,0.2
67545,0.87
67547,0.67
67551,0.11
67553,0.21
67557,0.19
67561,0.81
67563,0.0
67564,0.29
67565,0.96
67566,0.23
67567,0.13
67576,0.35
67581,0.68
67586,0.74
67588,0.23
67590,0.59
67602,0.94
67608,0.54
67622,0.76
67628,0.79
67629,0.23
67641,0.76
67642,0.23
67643,0.53
67646,0.25
67647,0.65
67652,0.79
67657,0.37
67661,0.64
67665,0.74
67668,0.5
67670,0.34
67682,0.42
67684,0.28
67692,0.36
67693,0.8
67705,0.57
67707,0.53
67716,0.38
67728,0.41
67735,0.27
67739,0.28
67743,0.42
67744,0.02
67747,0.09
67748,0.58
67753,0.13
67757,0.75
67762,0.46
67764,0.41
67778,0.93
67779,0.31
67782,0.31
67783,0.41
67787,0.31
67788,0.25
67789,0.0
67790,0.55
67794,0.01
67805,0.8
67809,0.29
67810,0.7
67812,0.51
67815,0.9
67818,0.08
67824,0.21
67830,0.33
67831,0.48
67841,0.0
67846,0.72
67850,0.83
67860,0.52
67864,0.82
67875,0.99
67881,0.39
67888,0.44
67894,0.67
67898,0.08
67900,0.21
67909,0.17
67910,0.75
67912,0.42
67915,0.38
67953,0.72
67961,0.05
67965,0.82
67968,0.47
67986,0.06
67988,0.79
67990,0.68
68003,0.15
68019,0.0
68025,0.36
68033,0.82
68036,0.36
68038,0.8
68039,0.63
68047,0.89
68051,0.85
68053,0.61
68055,0.71
68065,0.6
68066,0.32
68067,0.65
68068,0.29
68069,0.19
68075,0.59
68081,0.81
68090,0.73
68091,0.23
68099,0.03
68110,0.36
68113,0.03
68142,0.76
68154,0.88
68155,0.76
68173,0.17
68175,0.87
68177,0.65
68189,0.47
68201,0.32
68202,0.57
68206,0.82
68209,0.72
68212,0.27
68217,0.34
68224,0.09
68233,0.64
68240,0.41
68255,0.84
68266,0.08
68280,0.59
68287,0.14
68296,0.98
68303,0.56
68306,0.68
68307,0.21
68315,0.63
68319,0.4
68322,0.86
68348,0.7
68351,0.55
68352,0.22
68363,0.24
68366,0.9
68373,0.05
68375,0.33
68379,0.62
68381,0.08
70245,0.59
70253,0.48
70264,0.96
70269,0.5
70271,0.59
70274,0.69
70276,0.36
70277,0.3
70280,0.97
70281,0.4
70282,0.61
70288,0.92
70290,0.57
70294,0.13
70295,0.35
70298,0.35
70299,0.78
70303,0.07
70305,0.25
70308,0.35
70312,0.47
70318,0.84
70324,0.27
70333,0.67
70344,0.61
70348,0.79
70349,0.85
70357,0.75
70362,0.79
70365,0.5
70367,0.41
70368,0.28
70370,0.81
70386,0.09
70389,0.38
70393,0.81
70400,0.0
70405,0.38
70406,0.2
70408,0.64
70411,0.14
70418,0.03
70420,0.59
70424,0.6
70433,0.19
70442,0.09
70451,0.86
70452,0.33
70453,0.47
70455,0.32
70458,0.97
70461,0.6
70462,0.09
70465,0.53
70466,0.83
70477,0.64
70481,0.76
70484,0.0
70485,0.04
70492,0.79
70495,0.14
70496,0.27
70497,0.94
70499,0.22
70503,0.16
70505,0.97
70507,0.12
70518,0.13
70519,0.1
70521,0.27
70522,0.41
70529,0.95
70530,0.98
70533,0.6
70535,0.63
70537,0.3
70539,0.8
70547,0.72
70554,0.09
70559,0.07
70564,0.2
70565,0.76
70567,0.58
70568,0.49
70572,0.68
70576,0.69
70580,0.29
70581,0.94
70583,0.16
70592,0.74
70598,0.19
70604,0.47
70607,0.72
70609,0.01
70613,0.36
70614,0.0
70615,0.03
70616,0.99
70629,0.53
70631,0.24
70632,0.02
70635,0.08
70636,0.85
70637,0.86
70642,0.75
70645,0.73
70650,0.33
70653,0.42
70656,0.73
70658,0.93
70659,0.21
70678,0.69
70688,0.01
70691,0.93
70693,0.65
70695,0.31
70706,0.15
70717,0.75
70718,0.0
70719,0.71
70722,0.47
70724,0.49
70728,0.12
70730,0.14
70737,0.52
70739,0.43
70745,0.07
70747,0.73
70750,0.45
70752,0.68
70755,0.18
70763,0.37
70765,0.1
70766,0.42
70768,0.19
70773,0.19
70777,0.2
70784,0.81
70788,0.56
70790,0.49
70792,0.73
70794,0.97
70797,0.25
70798,0.29
70800,0.72
70804,0.3
70805,0.41
70813,0.67
70814,0.6
70815,0.6
70818,0.69
70825,0.77
70828,0.67
70834,0.89
70840,0.16
70841,0.18
70844,0.5
70846,0.69
70847,0.62
70849,0.92
70850,0.74
70853,0.79
70855,0.29
70860,0.24
70862,0.74
70867,0.7
70870,0.25
70872,0.55
70873,0.21
70874,0.88
70876,0.18
70877,0.3
70878,0.25
70879,0.41
70880,0.4
70881,0.99
70882,0.22
70883,0.46
70885,0.12
70886,0.88
70892,0.65
70894,0.65
70898,0.15
70902,0.72
70907,0.27
70909,0.76
70917,0.34
70921,0.4
70925,0.76
70928,0.3
70930,0.84
70934,0.31
70946,0.53
70947,0.97
70950,0.71
70953,0.58
70954,0.4
70956,0.65
70957,0.95
70960,0.53
70964,0.39
70965,0.27
70976,0.36
70979,0.64
70981,0.73
70985,0.54
70987,0.03
70991,0.98
70999,0.09
71001,0.46
71005,0.74
71009,0.13
71010,0.37
71020,0.11
71026,0.44
71028,0.16
71033,0.79
71035,0.34
71036,0.65
71045,0.74
71049,0.4
71057,0.66
71059,0.28
71063,0.17
71066,0.19
71071,0.13
71074,0.33
71078,0.48
71081,0.53
71083,0.3
71084,0.57
71085,0.41
71088,0.57
71090,0.81
71095,0.29
71096,0.24
71098,0.62
71099,0.18
71100,0.71
71101,0.91
71102,0.07
71103,0.94
71106,0.02
71116,0.66
71120,0.85
71122,0.8
71124,0.99
71141,0.16
71143,0.13
71144,0.08
71146,0.61
71148,0.93
71152,0.2
71154,0.75
71157,0.36
71158,0.95
71159,0.1
71163,0.19
71170,0.34
71177,0.52
71182,0.46
71186,0.74
71188,0.51
71190,0.07
71193,0.03
71195,0.26
71197,0.43
71203,0.39
71209,0.46
71211,0.93
71215,0.43
71216,0.47
71219,0.9
71220,0.84
71221,0.51
71224,0.83
71229,0.67
71234,0.1
71235,0.76
71236,0.72
71241,0.03
71243,0.75
71246,0.72
71249,0.76
71250,0.47
71252,0.25
71253,0.76
71254,0.38
71262,0.91
71263,0.57
71271,0.18
71273,0.87
71274,0.82
71278,0.76
71279,0.76
71280,0.57
71286,0.27
71293,0.65
71301,0.09
71302,0.85
71303,0.76
71309,0.57
71312,0.72
71323,0.96
71326,0.13
71329,0.83
71341,0.14
71342,0.95
71346,0.32
71347,0.16
71351,0.23
71355,0.29
71357,0.61
71362,0.12
71365,0.61
71366,0.46
71373,0.15
71376,0.65
71379,0.8
71383,0.95
71385,0.42
71386,0.07
71387,0.02
71388,0.11
71391,0.83
71392,0.15
71397,0.77
71402,0.79
71406,0.58
71415,0.48
71418,0.62
71421,0.61
71430,0.48
71433,0.5
71440,0.32
71451,0.29
71456,0.58
71459,0.75
71462,0.14
71464,0.81
71472,0.91
71474,0.22
71479,0.77
71482,0.93
71493,0.96
71495,0.44
71498,0.61
71501,0.78
71509,0.7
71512,0.14
71513,0.45
71515,0.63
71518,0.45
71521,0.55
71522,0.43
71523,0.74
71534,0.28
71535,0.94
71537,0.61
71541,0.88
71544,0.51
71551,0.53
71552,0.87
71554,0.56
71560,0.82
71561,0.65
71562,0.21
71570,0.19
71571,0.32
71572,0.71
71580,0.24
71583,0.45
71600,0.72
71602,0.97
71603,0.56
71605,0.86
71611,0.04
71617,0.54
71618,0.6
71621,0.88
71624,0.07
71625,0.15
71631,0.47
71632,0.6
71634,0.14
71644,0.64
71645,0.21
71646,0.02
71647,0.53
71648,0.13
71649,0.35
71662,0.81
71666,0.81
71671,0.66
71674,0.09
71679,0.48
71691,0.64
71693,0.9
71695,0.56
71698,0.26
71701,0.74
71702,0.04
71708,0.7
71710,0.82
71713,0.56
71714,0.92
71719,0.14
71723,0.98
71726,0.75
71727,0.29
71729,0.19
71730,0.36
71743,0.02
71744,0.72
71745,0.4
71747,0.38
71749,0.25
71750,0.01
71752,0.22
71753,0.22
71754,0.84
71755,0.15
71759,0.08
71761,0.12
71764,0.27
71765,0.26
71768,0.5
71770,0.63
71772,0.51
71773,0.8
71774,0.37
71775,0.99
71781,0.64
71783,0.17
71788,0.62
71792,0.5
71804,0.08
71812,0.12
71818,0.39
71823,0.54
71825,0.78
71826,0.42
71829,0.43
71832,0.67
71833,0.32
71835,0.23
71836,0.35
71841,0.09
71845,0.99
71848,0.19
71850,0.74
71851,0.11
71857,0.61
71858,0.17
71862,0.93
71865,0.62
71866,0.83
71867,0.24
71875,0.11
71889,0.2
71894,0.24
71901,0.1
71903,0.63
71907,0.72
71910,0.49
71911,0.61
71913,0.88
71915,0.98
71920,0.95
71921,0.48
71922,0.13
71924,0.0
71925,0.8
71931,0.24
71932,0.58
71939,0.71
71945,0.68
71948,0.04
71950,0.98
71957,0.18
71958,0.22
71962,0.08
71965,0.93
71972,0.49
71981,0.15
71984,0.32
71986,0.01
71994,0.13
72002,0.0
72003,0.89
72005,0.57
72007,0.88
72011,0.15
72015,0.78
72017,0.89
72023,0.46
72029,0.43
72038,0.79
72039,0.13
72042,0.92
72044,0.23
72046,0.54
72048,0.14
72051,0.82
72055,0.71
72057,0.33
72058,0.01
72059,0.26
72060,0.73
72061,0.98
72079,0.86
72088,0.71
72091,0.91
72097,0.22
72107,0.67
72109,0.13
72112,0.62
72113,0.92
72114,0.64
72116,0.67
72119,0.62
72122,0.95
72125,0.96
72135,0.89
72138,0.8
72147,0.86
72149,0.63
72151,0.31
72152,0.78
72163,0.12
72164,0.65
72165,0.18
72172,0.23
72182,0.87
72200,0.1
72206,0.58
72209,0.85
72229,0.14
72230,0.09
72233,0.4
72239,0.26
72242,0.59
72246,0.72
72249,0.51
72252,0.27
72253,0.64
72255,0.16
72257,0.94
72260,0.43
72261,0.09
72263,0.62
72266,0.92
72267,0.81
72270,0.46
72273,0.37
72274,0.69
72276,0.75
72280,0.52
72289,0.77
72290,0.43
72293,0.73
72295,0.53
72297,0.19
72300,0.78
72309,0.3
72310,0.06
72311,0.57
72314,0.09
72315,0.09
72321,0.38
72326,0.27
72329,0.29
72341,0.36
72347,0.66
72349,0.42
72353,0.78
72360,0.84
72365,0.51
72370,0.55
72374,0.75
72375,0.67
72377,0.08
72380,0.91
72381,0.22
72393,0.62
72400,0.6
72405,0.39
72406,0.43
72411,0.85
72414,0.23
72422,0.5
72429,0.57
72430,0.89
72431,0.93
72432,0.32
72435,0.15
72436,0.21
72447,0.56
72448,0.61
72450,0.81
72457,0.7
72458,0.89
72461,0.71
72463,0.69
72464,0.29
72465,0.22
72467,0.31
72468,0.85
72471,0.56
72474,0.08
72476,0.3
72477,0.7
72479,0.08
72482,0.12
72485,0.57
72492,0.02
72495,0.34
72498,0.96
72499,0.2
72499,0.63
72502,0.94
72507,0.51
72511,0.33
72517,0.95
72518,0.34
72523,0.14
72527,0.95
72530,0.05
72537,0.84
72540,0.96
72543,0.31
72550,0.51
72553,0.82
72560,0.96
72562,0.27
72566,0.94
72567,0.84
72569,0.97
72576,0.63
72578,0.78
72581,0.77
72584,0.18
72587,0.14
72590,0.05
72594,0.72
72597,0.83
72599,0.97
72607,0.37
72611,0.25
72613,0.81
72615,0.91
72623,0.5
72626,0.72
72628,0.95
72629,0.52
72631,0.55
72633,0.58
72636,0.69
72641,0.77
72642,0.91
72643,0.57
72646,0.87
72648,0.12
72649,0.42
72654,0.75
72655,0.5
72659,0.18
72661,0.2
72663,0.9
72664,0.82
72668,0.23
72669,0.25
72670,0.44
72671,0.27
72674,0.81
72683,0.99
72684,0.28
72687,0.16
72688,0.67
72696,0.43
72699,0.6
72707,0.92
72708,0.67
72715,0.73
72719,0.24
72720,0.94
72721,0.66
72723,0.01
72724,0.88
72729,0.48
72739,0.69
72741,0.25
72742,0.71
72743,0.98
72745,0.26
72752,0.88
72756,0.17
72764,0.53
72776,0.0
72784,0.6
72786,0.02
72793,0.67
72797,0.4
72802,0.36
72811,0.5
72812,0.14
72813,0.07
72820,0.37
72821,0.82
72822,0.55
72828,0.46
72829,0.89
72831,0.09
72833,0.77
72837,0.48
72839,0.4
72840,0.82
72844,0.29
72846,0.04
72848,0.94
72849,0.7
72850,0.82
72853,0.3
72854,0.51
72855,0.87
72857,0.97
72858,0.22
72861,0.47
72865,0.39
72871,0.05
72872,0.37
72874,0.4
72880,0.99
72884,0.26
72887,0.74
72890,0.68
72902,0.56
72904,0.16
72905,0.7
72913,0.9
72917,0.46
72922,0.78
72925,0.12
72927,0.1
72928,0.89
72929,0.85
72934,0.91
72935,0.23
72942,0.92
72943,0.72
72950,0.03
72951,0.45
72954,0.17
72958,0.42
72964,0.79
72967,0.32
72968,0.92
72973,0.09
72974,0.72
72976,0.58
72980,0.3
72981,0.27
72982,0.59
72983,0.02
72984,0.54
72985,0.13
72986,0.57
72988,0.88
72990,0.14
72997,0.01
72999,0.23
73007,0.77
73010,0.63
73011,0.7
73013,0.99
73020,0.23
73021,0.26
73023,0.36
73030,0.93
73031,0.9
73032,0.38
73033,0.62
73035,0.78
73037,0.25
73038,0.64
73040,0.03
73046,0.28
73055,0.0
73056,0.49
73058,0.85
73062,0.1
73064,0.73
73065,0.58
73068,0.61
73072,0.8
73078,0.35
73079,0.55
73080,0.89
73082,0.2
73084,0.12
73089,0.08
73091,0.1
73095,0.74
73097,0.69
73098,0.0
73104,0.69
73108,0.76
73112,0.85
73114,0.55
73115,0.3
73118,0.85
73119,0.36
73126,0.46
73127,0.9
73129,0.77
73132,0.46
73136,0.68
73137,0.57
73141,0.35
73142,0.31
73149,0.97
73151,0.63
73152,0.7
73153,0.41
73154,0.47
73161,0.73
73162,0.8
73164,0.29
73168,0.2
73170,0.59
73176,0.12
73189,0.0
73193,0.64
73197,0.32
73199,0.37
73201,0.24
73203,0.25
73207,0.76
73208,0.58
73211,0.91
73218,0.32
73220,0.4
73225,0.29
73232,0.56
73235,0.48
73242,0.47
73243,0.71
73248,0.48
73250,0.46
73252,0.55
73253,0.64
73255,0.11
73257,0.68
73265,0.87
73273,0.05
73277,0.88
73289,0.64
73294,0.24
73300,0.0
73304,0.31
73311,0.02
73312,0.48
73313,0.18
73318,0.59
73319,0.28
73321,0.49
73322,0.01
73328,0.72
73334,0.55
73337,0.16
73339,0.59
73345,0.35
73346,0.6
73347,0.16
73353,0.48
73357,0.75
73358,0.59
73359,0.19
73361,0.49
73362,0.02
73363,0.42
73371,0.56
73372,0.49
73373,0.67
73380,0.8
73381,0.49
73388,0.36
73390,0.45
73392,0.41
73396,0.14
73398,0.32
73401,0.79
73403,0.1
73408,0.19
73409,0.23
73410,0.63
73415,0.79
73417,0.93
73422,0.97
73425,0.64
73428,0.87
73444,0.87
73447,0.72
73462,0.85
73465,0.75
73467,0.16
73472,0.88
73473,0.91
73476,0.6
73478,0.14
73481,0.93
73485,0.5
73488,0.26
73492,0.85
73495,0.73
73503,0.6
73517,0.57
73525,0.3
73526,0.9
73533,0.11
73538,0.45
73541,0.3
73543,0.31
73549,0.31
73554,0.98
73561,0.52
73562,0.6
73563,0.45
73571,0.84
73578,0.73
73579,0.79
73584,0.06
73586,0.03
73587,0.9
73589,0.51
73593,0.88
73595,0.3
73598,0.74
73603,0.83
73608,0.35
73611,0.53
73617,0.53
73618,0.16
73621,0.74
73623,0.29
73629,0.98
73634,0.21
73635,0.42
73649,0.26
73650,0.36
73652,0.45
73654,0.34
73657,0.03
73666,0.79
73667,0.79
73669,0.84
73672,0.25
73674,0.99
73677,0.18
73681,0.8
73682,0.44
73688,0.25
73689,0.21
73693,0.57
73694,0.62
73695,0.27
73702,0.64
73703,0.43
73707,0.99
73710,0.42
73711,0.36
73719,0.65
73725,0.16
73729,0.39
73734,0.37
73736,0.84
73737,0.6
73739,0.08
73742,0.76
73747,0.74
73748,0.6
73751,0.79
73752,0.15
73754,0.01
73755,0.71
73757,0.42
73759,0.41
73763,0.76
73765,0.56
73769,0.8
73771,0.87
73772,0.66
73773,0.29
73792,0.12
73793,0.18
73803,0.06
73807,0.08
73809,0.82
73813,0.53
73814,0.85
73816,0.81
73819,0.6
73822,0.86
73824,0.01
73831,0.49
73836,0.74
73840,0.3
73844,0.32
73848,0.77
73853,0.79
73860,0.1
73862,0.32
73863,0.06
73871,0.3
73882,0.47
73883,0.46
74060,0.77
74061,0.91
74063,0.52
74067,0.79
74072,0.18
74073,0.8
74074,0.89
74075,0.05
74079,0.48
74082,0.72
74084,0.49
74086,0.8
74088,0.94
74093,0.11
74097,0.22
74098,0.53
74102,0.68
74104,0.99
74106,0.58
74107,0.35
74110,0.02
74114,0.57
74116,0.87
74119,0.54
74126,0.56
74134,0.16
74136,0.38
74137,0.89
74138,0.67
74144,0.54
74145,0.44
74168,0.75
74182,0.0
74189,0.2
74192,0.82
74194,0.2
74200,0.51
74202,0.81
74204,0.42
74216,0.51
74224,0.66
74230,0.43
74231,0.31
74254,0.09
74255,0.63
74257,0.78
74259,0.68
74261,0.67
74262,0.27
74263,0.52
74266,0.5
74269,0.52
74273,0.03
74274,0.78
74282,0.16
74284,0.66
74285,0.73
74288,0.46
74290,0.55
74295,0.22
74304,0.17
74305,0.0
74306,0.34
74307,0.63
74312,0.57
74313,0.94
74314,0.58
74317,0.0
74320,0.02
74323,0.66
74324,0.36
74326,0.82
74327,0.28
74330,0.88
74332,0.32
74338,0.99
74340,0.6
74345,0.92
74348,0.89
74352,0.03
74358,0.13
74368,0.9
74370,0.32
74374,0.21
74376,0.47
74377,0.02
74384,0.86
74388,0.84
74391,0.22
74392,0.67
74394,0.2
74407,0.42
74408,0.94
74417,0.84
74418,0.25
74431,0.4
74433,0.98
74434,0.37
74438,0.87
74445,0.1
74449,0.28
74455,0.59
74460,0.66
74463,0.64
74466,0.6
74488,0.18
74493,0.45
74501,0.48
74502,0.21
74503,0.77
74504,0.56
74506,0.13
74508,0.43
74525,0.15
74535,0.96
74536,0.76
74550,0.11
74555,0.54
74557,0.5
74558,0.38
74560,0.32
74562,0.32
74563,0.28
74576,0.68
74578,0.69
74581,0.3
74582,0.79
74588,0.3
74590,0.88
74596,0.45
74597,0.96
74599,0.76
74600,0.51
74601,0.09
74609,0.87
74613,0.73
74628,0.4
74629,0.94
74635,0.76
74636,0.02
74638,0.58
74641,0.51
74644,0.33
74657,0.48
74658,0.27
74659,0.82
74660,0.86
74667,0.95
74675,0.12
74676,0.96
74677,0.97
74686,0.96
74688,0.68
74689,0.66
74693,0.6
74695,0.59
74697,0.7
74706,0.23
74712,0.62
74721,0.85
74729,0.6
74730,0.22
74738,0.29
74741,0.59
74750,0.17
74755,0.95
74756,0.55
74758,0.52
74761,0.06
74762,0.96
74765,0.68
74766,0.91
74769,0.71
74777,0.78
74778,0.51
74780,0.03
74783,0.33
74785,0.68
74795,0.32
74797,0.68
74799,0.37
74804,0.97
74805,0.25
74808,0.0
74810,0.03
74814,0.38
74824,0.53
74829,0.89
74830,0.32
74831,0.32
74834,0.71
74837,0.19
74838,0.15
74857,0.2
74860,0.44
74862,0.89
74871,0.86
74873,0.81
74878,0.61
74879,0.3
74880,0.41
74882,0.11
74883,0.64
74892,0.72
74905,0.02
74912,0.89
74914,0.08
74915,0.5
74917,0.15
74920,0.87
74923,0.77
74924,0.02
74929,0.97
74933,0.96
74934,0.23
74936,0.72
74938,0.12
74939,0.01
74940,0.7
74942,0.2
74943,0.18
74945,0.88
74953,0.46
74954,0.21
74956,0.74
74958,0.32
74959,0.31
74966,0.63
74970,0.84
74971,0.38
74973,0.83
74974,0.71
74975,0.41
74978,0.08
74979,0.24
74981,0.88
74990,0.96
74992,0.01
75006,0.18
75010,0.19
75012,0.92
75027,0.69
75028,0.16
75036,0.88
75042,0.67
75043,0.93
75044,0.83
75046,0.02
75047,0.86
75049,0.5
75052,0.81
75057,0.25
75062,0.55
75063,0.99
75066,0.63
75068,0.07
75069,0.8
75077,0.94
75080,0.36
75089,0.96
75092,0.26
75098,0.44
75101,0.03
75102,0.85
75103,0.89
75104,0.95
75109,0.87
75110,0.98
75112,0.36
75121,0.95
75125,0.7
75127,0.32
75130,0.3
75131,0.54
75133,0.11
75135,0.1
75136,0.87
75137,0.71
75138,0.31
75139,0.56
75140,0.37
75148,0.59
75150,0.85
75155,0.97
75161,0.18
75163,0.83
75164,0.55
75166,0.13
75175,0.32
75176,0.09
75179,0.79
75183,0.63
75185,0.63
75187,0.61
75188,0.67
75192,0.9
75194,0.91
75206,0.42
75208,0.79
75209,0.58
75215,0.51
75217,0.96
75220,0.18
75221,0.2
75222,0.21
75225,0.08
75229,0.08
75230,0.72
75233,0.26
75240,0.16
75248,0.43
75249,0.44
75252,0.07
75255,0.79
75258,0.17
75259,0.32
75262,0.0
75263,0.75
75264,0.05
75266,0.4
75268,0.54
75269,0.04
75271,0.58
75273,0.79
75275,0.17
75291,0.48
75296,0.81
75305,0.64
75307,0.82
75312,0.53
75314,0.6
75318,0.07
75319,0.02
75320,0.24
75321,0.68
75324,0.54
75325,0.39
75326,0.82
75333,0.81
75335,0.49
75338,0.94
75341,0.32
75342,0.17
75344,0.56
75345,0.15
75346,0.79
75348,0.37
75349,0.4
75353,0.06
75357,0.77
75362,0.52
75363,0.62
75365,0.88
75366,0.31
75382,0.37
75387,0.21
75388,0.15
75400,0.51
75402,0.28
75407,0.15
75408,0.75
75414,0.16
75416,0.63
75422,0.9
75430,0.88
75440,0.12
75443,0.71
75447,0.55
75452,0.04
75460,0.11
75462,0.4
75463,0.02
75465,0.98
75469,0.32
75485,0.85
75489,0.49
75493,0.55
75495,0.08
75496,0.81
75498,0.49
75502,0.28
75503,0.38
75508,0.9
75516,0.99
75520,0.44
75526,0.16
75529,0.55
75532,0.97
75535,0.45
75538,0.66
75544,0.68
75548,0.13
75556,0.66
75560,0.22
75563,0.93
75566,0.6
75567,0.22
75568,0.26
75570,0.53
75574,0.09
75579,0.88
75599,0.76
75603,0.15
75607,0.4
75608,0.97
75609,0.54
75610,0.6
75611,0.85
75613,0.8
75615,0.86
75624,0.99
75625,0.48
75626,0.72
75627,0.51
75629,0.01
75630,0.95
75632,0.49
75633,0.85
75635,0.42
