pid,label
77304,0.02836975280356928
77308,0.01719482679310394
77309,0.02049868404288473
77311,0.014162240625996296
77312,0.02286123188080998
77330,0.030076910121878058
77333,0.020113423003149285
77351,0.04869898076077319
77352,0.010178261098511724
77364,0.008042512270025365
77366,0.029249181205964103
77368,0.023610979136707132
77374,0.013536634263079762
77377,0.010980005770175405
77383,0.01217362235099347
77387,0.008663255037499809
77390,0.018531167266194998
77395,0.15969464438644326
77400,0.014330552692126033
77407,0.017041797682344026
77417,0.008808453179568054
77419,0.011115036254256002
77450,0.2945703056869828
77452,0.006420957546830362
77456,0.009758745731096473
77464,0.009817092587439357
77473,0.012755632836515112
77477,0.014638049187452092
77480,0.26517629361305334
77488,0.030763338307487526
77490,0.012126992034635421
77491,0.05570823278161658
77496,0.012132384215695347
77498,0.019089324703646507
77505,0.009992114931351593
77508,0.010625060711963244
77513,0.0325582165005367
77526,0.005241834841260987
77528,0.014069216792010397
77546,0.013304652653233679
77550,0.007218070525910926
77551,0.0197269418915781
77552,0.011360935032728477
77554,0.010764266876505908
77556,0.013633728567286197
77563,0.015514530896102316
77568,0.011373177806284428
77569,0.010743164594867169
77572,0.01364701701321002
77579,0.007936053328121324
77583,0.0102972803711514
77585,0.013125460410422648
77591,0.01575271433252528
77593,0.020082628751433518
77595,0.010701614948492965
77597,0.012497757747376234
77601,0.016277101851271097
77608,0.010579432300164634
77612,0.00972930623219189
77620,0.008585491265630957
77621,0.010845082703049331
77628,0.019131455355009874
77630,0.01418150008814439
77631,0.008754725371279299
77635,0.010161524765803672
77637,0.030246060351104196
77638,0.012724674485409433
77641,0.011768272581411336
77642,0.008171250196194524
77643,0.01017734449817262
77646,0.03461440486502948
77651,0.013232214716778528
77653,0.011845174888050829
77655,0.011537713698546318
77661,0.00994226639192523
77662,0.013713067301674322
77663,0.010835031124703118
77666,0.011848309716775592
77668,0.01066571507035273
77670,0.0023056812209448444
77673,0.01434432819524755
77674,0.008014651531275015
77675,0.022239780511369173
46572,0.00776881758771619
46574,0.053006866459673174
47768,0.02347171661941088
50450,0.051022273403525324
51171,0.011342633086679576
52036,0.10508653082293003
52221,0.016236930089005615
52242,0.01840110545506899
52301,0.020948615346001755
65445,0.02411563131969683
65801,0.005583741983703841
66126,0.011305604075012587
66435,0.011268790710936252
66640,0.007611360151550741
66661,0.011263540881186865
66668,0.02431860604433219
67586,0.03652807388000051
67622,0.012095850258712565
68255,0.017494035800732912
70245,0.008384804396343787
70529,0.02056893028815448
70576,0.010586792370629072
70737,0.046299576443736404
70818,0.04095915048193549
70841,0.01734865115634605
70956,0.01843969132135598
70964,0.011746235950791368
71001,0.00929823688329272
71472,0.021862596327554284
71521,0.015524668961124276
71903,0.015700808080088505
72200,0.019328072871659937
72246,0.013060771485903377
72252,0.026865814160168675
72270,0.009122794539322094
72370,0.02294737930585437
72375,0.012916311047779482
72405,0.015014198628395847
72502,0.011640163512321484
72517,0.007445668389712131
72615,0.01323404886796335
72699,0.05089828013628006
72831,0.017909864833079266
72833,0.009283763608014924
73032,0.010857119663767855
73108,0.0523284205208794
73114,0.00814161680946955
73137,0.0727831143809212
73265,0.01195243314794556
73321,0.009619276135540271
73363,0.009700338936576904
73380,0.10871001547400873
73381,0.016061404328465916
73388,0.012979383910343823
73488,0.014810853964483537
73492,0.010432265894327808
73563,0.02950755178257798
73736,0.012209453215813586
73771,0.0073537056115213165
73824,0.15801647310177497
74079,0.03195441091668387
74088,0.015567231349174688
74104,0.15791969420958707
74106,0.013905301482001314
74119,0.01153563515189381
74136,0.009940616138102378
74224,0.01404299868358542
74255,0.00976448849923798
74259,0.009210662696181376
74266,0.04290257647678427
74269,0.01452896535503829
74273,0.008779863018027308
74290,0.0187944412180195
74295,0.18782023507415876
74304,0.24014308837209722
74307,0.018361372642284636
74313,0.010048024603703163
74314,0.009547203824664162
74317,0.008765532352553899
74323,0.032000312331881525
74324,0.01807956612260996
74327,0.010812438742841685
74330,0.011629186548302388
74332,0.20239510631312205
74338,0.012996574183954073
74345,0.016214106657266227
74348,0.02075506945922251
74358,0.016203938834888573
74370,0.01992769517356382
74374,0.02873287570882189
74377,0.03485441455718586
74384,0.01397316775380141
74392,0.011745822116643968
74407,0.016559886133434922
74408,0.019404002844921563
74418,0.012777351555347807
74431,0.05423215469580026
74433,0.011472440233592512
74438,0.019631732344666624
74449,0.012292184086294556
74460,0.0257448710171915
74463,0.012423430556639272
74466,0.007781070018598336
74488,0.014702996364932554
74493,0.017820688532011415
74501,0.01279883812864162
74502,0.011624688638120724
74504,0.009893603344982788
74535,0.011717844519977233
74555,0.018507740081947017
74557,0.02882753127542118
74558,0.028299269128856625
74562,0.009160976079635239
74563,0.009369525996480116
74576,0.01494864942341334
74578,0.017875509492123725
74582,0.014507586308110942
74588,0.013942819055144202
74596,0.016087845138603365
74597,0.02065316783083082
74599,0.020665473666884975
74600,0.021208142070225904
74601,0.012125940586075714
74609,0.03529537577388936
74613,0.02630658873096506
74628,0.009289514862501761
74635,0.014821975215926209
74636,0.027831602470439133
74638,0.013337827820490306
74644,0.1727679714511028
74657,0.014385398989842344
74658,0.02377779964275787
74667,0.011630237679836519
74675,0.010935872987693817
74677,0.016475716541583633
74686,0.01590082479854603
74689,0.00818471892523589
74693,0.016289537574231967
74695,0.014038763908545901
74697,0.043534017920415065
74706,0.01276846603469698
74712,0.02070308432685252
74721,0.009119243952009502
74729,0.012365350808819116
74738,0.11549999520171184
74741,0.034286543743026046
74750,0.016666465933431948
74755,0.01783976328345645
74758,0.02005827804509854
74761,0.015441502212777071
74762,0.011581536412025115
74769,0.011103555902830527
74777,0.4509316014165795
74780,0.013437059139445375
74785,0.012386906519451209
74795,0.024981478983488598
74799,0.010440278970239468
74804,0.013966103837958788
74810,0.21294663817277015
74824,0.023298922517575676
74829,0.014690820900675756
74830,0.03673410634366242
74831,0.017303162067568975
74838,0.026283158457143536
74857,0.013615863282355754
74860,0.04887137577848941
74871,0.01574851126892075
74873,0.008522224999045851
74879,0.016609558333574723
74880,0.012023027594074661
74892,0.16214995522426473
74912,0.016234343308437024
74914,0.018873763866974463
74915,0.018295202403102485
74917,0.017401535783220224
74920,0.018108965772449404
74923,0.01686546787140411
74924,0.009846281053247084
74929,0.05509687809937886
74934,0.08123768415106751
74936,0.013149125328487603
74943,0.016683366490242088
74945,0.012278586913228615
74953,0.007792314071675518
74954,0.01597547802133149
74958,0.02019247507073074
74959,0.12295206365077133
74966,0.007049598038230299
74970,0.013719393756219752
74979,0.024679584422614434
74981,0.4500076019055984
74992,0.03876554086430373
75010,0.009594781674634543
75012,0.019082682956782972
75027,0.31675364955174107
75028,0.01365518560579845
75036,0.015290330104878869
75042,0.04024561827951332
75043,0.01972945866667322
75047,0.014135826843711079
75049,0.019488803139320478
75052,0.008765730427589928
75062,0.01210662741184401
75063,0.01005664427957075
75068,0.008541235973596484
75069,0.011460580739318818
75077,0.013759037857415352
75080,0.03669224112534568
75089,0.012454101099258772
75098,0.01204248638138469
75102,0.007200653078631989
75103,0.009485437960123756
75109,0.016906546752750592
75125,0.008098312563472218
75127,0.014741875526089942
75130,0.019062697046307673
75133,0.020920387977621527
75136,0.011132855986561895
75148,0.013763053555041533
75150,0.009845831255403979
75161,0.013786234748834461
75163,0.009028302132308708
75175,0.011920278836714556
75176,0.01581543769111868
75179,0.01779324946740612
75183,0.021021526340665155
75185,0.0123929309174345
75209,0.007470694636750629
75217,0.014392124532445058
75221,0.05751789718232838
75222,0.00732775958878535
75233,0.015471360446004591
75240,0.0071374149632024856
75249,0.023459768608609762
75252,0.010994026451587889
75258,0.010436199905869071
75262,0.034849564128784045
75263,0.11275565109595552
75264,0.010411391506332263
75266,0.2562884579137788
75268,0.4705021454104384
75269,0.28956668846633105
75273,0.270122823369103
75296,0.03256993270749694
75318,0.007708506016810863
75320,0.010467101470356384
75321,0.019836500058881098
75325,0.02354886138482662
75333,0.013414224701392237
75338,0.014016074353552573
75341,0.01528814251430932
75342,0.012929357378891025
75345,0.013119228523808776
75346,0.027997212406778445
75349,0.014289642762948819
75362,0.01803946980670225
75363,0.07126922056261206
75365,0.015464339913386837
75366,0.0152538517941422
75387,0.0102950832777031
75407,0.01096439854659226
75408,0.005280022261718824
75416,0.0074224864052916725
75422,0.012641085268576654
75440,0.06879947529304367
75460,0.00968844199514859
75462,0.006739477514297527
75463,0.010587270975450036
75465,0.01335315613104318
75485,0.019217640651654606
75489,0.007779750361987154
75493,0.016122714275930553
75495,0.01433316356032771
75496,0.01278411762094098
75498,0.017254744592166624
75503,0.02277939956758264
75516,0.015287903905030176
75520,0.01713327893260169
75529,0.015140147696801368
75532,0.021083391544865576
75538,0.035918116391291756
75544,0.013803674291983557
75560,0.01322927430498675
75566,0.014871620478006843
75567,0.051360158636405986
75568,0.14100689416103396
75570,0.028055568930059265
75574,0.011398280081652029
75579,0.01196100470187668
75599,0.021062878236304847
75603,0.015672384759117513
75607,0.3658218753806457
75608,0.012254523068821419
75609,0.38635507108286254
75610,0.30594190980091557
75611,0.012929309654924117
75613,0.0354095710970403
75615,0.14567270096427584
75627,0.01352390829767275
75630,0.014763769620251473
75635,0.014265697920332991
75636,0.018667292667940354
75637,0.011546626140449365
75638,0.4631612896698939
75651,0.025694819006476986
75653,0.018083333923834457
75664,0.01474377940964375
75669,0.019267021658681913
75682,0.01245615215592302
75692,0.04974078713996655
75698,0.015562084107189676
75718,0.023314277357256784
75727,0.009487011378678814
75729,0.022853509423303643
75732,0.03376619657960995
75741,0.009642690746632609
75747,0.062772455144593
75750,0.5345682632376291
75766,0.008548825658599114
75767,0.018068473704552567
75769,0.02229505850650147
75775,0.029723537438671434
75777,0.013366337803369552
75778,0.01274050553534409
75783,0.010440409323675025
75789,0.020456223472149718
75791,0.011247124098333408
75799,0.015298794513877468
75802,0.008903011511988364
75803,0.014631411079358102
75814,0.02576123184759833
75823,0.06485364302336108
75826,0.014184197231538988
75830,0.011448169086907841
75831,0.009054009502385678
75832,0.010671054419097707
75833,0.025858150814920558
75837,0.014366072044054544
75841,0.013576597995647062
75843,0.03356342405609365
75847,0.011851385997371502
75848,0.017258544832483888
75850,0.026587617312071668
75853,0.01596604486105017
75857,0.01418846865586855
75859,0.009851371453791908
75860,0.006771470002482437
75861,0.009901370996701341
